"Time","benchmark"
2023-05-28 17:13:00,2466295808
2023-05-28 17:13:30,2545586176
2023-05-28 17:14:00,2585325568
2023-05-28 17:14:30,2603667456
2023-05-28 17:15:00,2611884032
2023-05-28 17:15:30,2629455872
2023-05-28 17:16:00,2633502720
2023-05-28 17:16:30,2670772224
2023-05-28 17:17:00,2685730816
2023-05-28 17:17:30,2703343616
2023-05-28 17:18:00,2731642880
2023-05-28 17:18:30,2722111488
2023-05-28 17:19:00,2728153088
2023-05-28 17:19:30,2737172480
2023-05-28 17:20:00,2749652992
2023-05-28 17:20:30,2747576320
2023-05-28 17:21:00,2764439552
2023-05-28 17:21:30,2760208384
2023-05-28 17:22:00,2767499264
2023-05-28 17:22:30,2763567104
2023-05-28 17:23:00,2774736896

