"Time","benchmark"
2023-05-28 17:13:00,266473472
2023-05-28 17:13:30,289398784
2023-05-28 17:14:00,289398784
2023-05-28 17:14:30,291102720
2023-05-28 17:15:00,291102720
2023-05-28 17:15:30,313708544
2023-05-28 17:16:00,313708544
2023-05-28 17:16:30,321089536
2023-05-28 17:17:00,321089536
2023-05-28 17:17:30,331628544
2023-05-28 17:18:00,354697216
2023-05-28 17:18:30,344817664
2023-05-28 17:19:00,346435584
2023-05-28 17:19:30,342241280
2023-05-28 17:20:00,366882816
2023-05-28 17:20:30,370565120
2023-05-28 17:21:00,370565120
2023-05-28 17:21:30,371130368
2023-05-28 17:22:00,392101888
2023-05-28 17:22:30,389615616
2023-05-28 17:23:00,388567040

