Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",12
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",9
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",4
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",1
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",47
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",3943
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",1
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",12
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",87
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",3807
POST,/cart,"""gaierror(-2, 'Name or service not known')""",69
POST,/cart,"""gaierror(-3, 'Temporary failure in name resolution')""",15
DELETE,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",5
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",117
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",1
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",60
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",5
GET,/login,"""gaierror(-2, 'Name or service not known')""",13
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",4
POST,/orders,"""gaierror(-3, 'Temporary failure in name resolution')""",1
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",440
GET,/category.html,"""HTTPParseError('Incomplete response.')""",5
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",8
GET,/login,"""gaierror(-3, 'Temporary failure in name resolution')""",9
GET,/,"""gaierror(-2, 'Name or service not known')""",57
GET,/category.html,"""gaierror(-2, 'Name or service not known')""",39
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",4
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""HTTPParseError('Incomplete response.')""",4
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",4
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""HTTPParseError('Incomplete response.')""",5
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",544
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""ConnectionRefusedError(111, 'Connection refused')""",5
DELETE,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",1
POST,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",63
GET,/login,"""ConnectionResetError(104, 'Connection reset by peer')""",8
POST,/orders,"""BadStatusCode('http://front-end.benchmark/orders', code=500)""",10918
POST,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",16
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""HTTPParseError('Incomplete response.')""",2
POST,/orders,"""ConnectionRefusedError(111, 'Connection refused')""",38
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionRefusedError(111, 'Connection refused')""",11
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""ConnectionRefusedError(111, 'Connection refused')""",12
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",3
