Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,22602,117,980,23622.933589947792,3,325402,8643.0262808601,37.53964176491906,0.19432519628774136,980,3100,6500,24000,111000,134000,178000,201000,320000,324000,325000
GET,/basket.html,16470,17,1100,10073.706193078324,3,326395,22996.239222829387,27.35500840050513,0.028235284930697463,1100,3100,7400,13000,27000,50000,106000,123000,235000,324000,326000
DELETE,/cart,13781,493,29000,34222.288948552356,8,352745,0.0584137580727088,22.88885068411422,0.8188232629902265,29000,35000,39000,49000,83000,116000,143000,190000,226000,348000,353000
POST,/cart,16632,281,29000,50638.0091991342,9,377121,0.30074555074555076,27.62407405690354,0.4667126509132934,29000,42000,75000,84000,125000,178000,209000,251000,360000,369000,377000
GET,/category.html,18303,588,2000,10810.474185660232,3,328833,11147.97410260613,30.399436475679746,0.9766086787794181,2000,4700,7200,16000,41000,51000,71000,78000,202000,329000,329000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1969,5,850,3536.0736414423563,3,59403,10337.682072117826,3.2703103546201944,0.008304495567852194,850,2600,2700,3200,6200,23000,31000,46000,54000,59000,59000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1893,8,860,3252.5718681302515,3,54470,10320.200739566824,3.144082021988841,0.013287192908563512,860,2600,2700,3100,5900,21000,31000,46000,47000,54000,54000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2025,7,670,3443.147723035573,3,190639,10328.173827160494,3.363320704980139,0.011626293794993072,670,2500,2700,3000,5900,23000,31000,46000,137000,191000,191000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2011,17,780,3742.206260976308,3,236256,10276.387866732968,3.3400681173901527,0.028235284930697463,780,2600,2800,3200,6500,23000,31000,46000,77000,236000,236000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1956,10,660,3564.2160540915384,3,124693,10311.014314928425,3.2487186661437786,0.01660899113570439,660,2500,2700,3200,6000,23000,31000,46000,124000,125000,125000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2048,11,730,3835.64697265625,3,83505,10308.333984375,3.401521384592259,0.01826989024927483,740,2600,2800,3400,7100,23000,38000,46000,59000,84000,84000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1969,13,640,3658.8838318746903,3,202952,10295.573387506349,3.2703103546201944,0.021591688476415707,640,2600,2700,3100,6500,23000,36000,46000,54000,203000,203000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1916,5,800,3524.917311590161,3,59409,10336.95407098121,3.182282701600961,0.008304495567852194,800,2600,2800,3200,6100,23000,31000,46000,59000,59000,59000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1880,3,660,3539.006914893617,3,54307,10347.461702127659,3.122490333512425,0.004982697340711317,660,2600,2700,3200,6500,23000,36000,46000,49000,54000,54000
GET,/login,20261,4060,34000,35686.44287053946,11,350742,9.431271901683036,33.651476940050664,6.743250401095983,34000,38000,46000,60000,60000,86000,161000,172000,289000,335000,351000
POST,/orders,15010,14777,11000,33672.4908727515,8,334528,101.30393071285809,24.93009569469229,24.543106201230376,11000,26000,60000,60000,126000,167000,183000,212000,259000,332000,335000
,Aggregated,140726,20412,5900,24892.738100509156,3,377121,6836.964086238506,233.7316886563136,33.9022727061998,5900,18000,33000,39000,68000,117000,167000,193000,323000,361000,377000
