Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1683638067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683638068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683638069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683638070,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683638071,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683638072,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683638073,90,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,64,0,46,51.515625,9,195,8688.0
1683638073,90,,Aggregated,0.000000,0.000000,46,48,53,61,120,130,130,200,200,200,200,64,0,46,51.515625,9,195,8688.0
1683638074,120,GET,/,7.500000,0.000000,47,54,69,69,81,120,130,130,130,130,130,94,0,47,54.96808510638298,9,195,8688.0
1683638074,120,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1054,1054.0,1054,1054,13.0
1683638074,120,,Aggregated,7.500000,0.000000,47,55,69,71,120,130,200,1100,1100,1100,1100,95,0,47,65.48421052631579,9,1054,8596.684210526315
1683638075,150,GET,/,7.500000,0.000000,47,54,69,69,81,120,130,130,130,130,130,94,0,47,54.96808510638298,9,195,8688.0
1683638075,150,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1054,1054.0,1054,1054,13.0
1683638075,150,,Aggregated,7.500000,0.000000,47,55,69,71,120,130,200,1100,1100,1100,1100,95,0,47,65.48421052631579,9,1054,8596.684210526315
1683638076,180,GET,/,15.000000,0.000000,46,54,69,70,87,90,120,130,130,130,130,159,0,46,50.37106918238994,9,195,8688.0
1683638076,180,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,107,0,120,91.10280373831776,3,184,11518.0
1683638076,180,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,130,140,140,190,190,190,190,190,190,190,190,12,0,130,107.75,4,192,10364.0
1683638076,180,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,130,130,140,140,140,140,140,140,140,140,140,8,0,56,78.5,4,145,10364.0
1683638076,180,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,140,140,140,140,160,160,160,160,160,160,160,9,0,140,127.44444444444444,14,201,10364.0
1683638076,180,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,120,85.0909090909091,3,156,10364.0
1683638076,180,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,120,120,120,130,130,130,130,130,130,130,130,13,0,120,86.23076923076923,3,214,10364.0
1683638076,180,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,120,140,150,150,150,180,180,180,180,180,180,16,0,76,87.9375,3,176,10364.0
1683638076,180,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,23,140,140,140,190,190,190,190,190,190,190,15,0,120,82.86666666666666,3,194,10364.0
1683638076,180,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,60,140,190,190,190,190,190,190,190,190,190,10,0,14,64.6,3,192,10364.0
1683638076,180,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,140,140,160,160,160,200,200,200,200,200,200,13,0,140,132.23076923076923,13,203,10364.0
1683638076,180,GET,/login,0.000000,0.000000,1300,2200,3100,3100,3200,3300,3300,3300,3400,3400,3400,108,0,1200,1655.4166666666667,198,3397,13.0
1683638076,180,,Aggregated,15.000000,0.000000,120,140,190,530,1300,3100,3200,3300,3400,3400,3400,481,0,120,429.6923076923077,3,3397,7742.557172557173
1683638077,210,GET,/,17.142857,0.000000,46,54,69,71,86,90,120,130,130,130,130,185,0,46,49.86486486486486,9,195,8688.0
1683638077,210,GET,/category.html,12.857143,0.000000,120,140,140,150,160,160,180,190,200,200,200,150,0,120,92.90666666666667,3,203,11518.0
1683638077,210,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.428571,0.000000,120,140,140,150,190,190,190,190,190,190,190,18,0,120,89.88888888888889,3,192,10364.0
1683638077,210,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.857143,0.000000,130,130,130,140,140,140,140,140,140,140,140,11,0,120,80.9090909090909,4,145,10364.0
1683638077,210,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.142857,0.000000,140,140,140,140,160,160,160,160,160,160,160,12,0,140,111.25,14,201,10364.0
1683638077,210,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.142857,0.000000,140,140,150,160,180,180,180,180,180,180,180,14,0,120,91.35714285714286,3,183,10364.0
1683638077,210,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.571429,0.000000,120,130,130,130,190,220,220,220,220,220,220,19,0,120,96.94736842105263,3,215,10364.0
1683638077,210,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.571429,0.000000,120,140,150,150,180,210,210,210,210,210,210,23,0,120,93.0,3,206,10364.0
