sep=,
"Time","Total Cost"
2023-03-30 10:02:15,36.26
2023-03-30 10:02:30,110.69
2023-03-30 10:02:45,110.69
2023-03-30 10:03:00,110.69
2023-03-30 10:03:15,110.69
2023-03-30 10:03:30,116.63
2023-03-30 10:03:45,116.63
2023-03-30 10:04:00,116.63
2023-03-30 10:04:15,116.63
2023-03-30 10:04:30,118.54
2023-03-30 10:04:45,118.54
2023-03-30 10:05:00,118.54
2023-03-30 10:05:15,118.54
2023-03-30 10:05:30,110.27
2023-03-30 10:05:45,110.27
2023-03-30 10:06:00,110.27
2023-03-30 10:06:15,110.27
2023-03-30 10:06:30,103.15
2023-03-30 10:06:45,103.15
2023-03-30 10:07:00,103.15
2023-03-30 10:07:15,103.15
2023-03-30 10:07:30,113.10
2023-03-30 10:07:45,113.10
2023-03-30 10:08:00,113.10
2023-03-30 10:08:15,113.10
2023-03-30 10:08:30,119.20
2023-03-30 10:08:45,119.20
2023-03-30 10:09:00,119.20
2023-03-30 10:09:15,119.20
2023-03-30 10:09:30,118.96
2023-03-30 10:09:45,118.96
2023-03-30 10:10:00,118.96
2023-03-30 10:10:15,118.96
2023-03-30 10:10:30,104.46
2023-03-30 10:10:45,104.46
2023-03-30 10:11:00,104.46
2023-03-30 10:11:15,104.46
2023-03-30 10:11:30,95.11
2023-03-30 10:11:45,95.11
2023-03-30 10:12:00,95.11
2023-03-30 10:12:15,95.11

