sep=,
"Time","benchmark"
2023-03-30 10:00:00,19939328
2023-03-30 10:00:30,20365312
2023-03-30 10:01:00,20365312
2023-03-30 10:01:30,41496576
2023-03-30 10:02:00,45649920
2023-03-30 10:02:30,88989696
2023-03-30 10:03:00,91348992
2023-03-30 10:03:30,127442944
2023-03-30 10:04:00,125390848
2023-03-30 10:04:30,173760512
2023-03-30 10:05:00,174809088
2023-03-30 10:05:30,218595328
2023-03-30 10:06:00,218595328
2023-03-30 10:06:30,232312832
2023-03-30 10:07:00,232312832
2023-03-30 10:07:30,246288384
2023-03-30 10:08:00,254676992
2023-03-30 10:08:30,271863808
2023-03-30 10:09:00,271863808
2023-03-30 10:09:30,304369664
2023-03-30 10:10:00,316952576

