sep=,
"Time","benchmark"
2023-03-30 10:00:00,0.0404
2023-03-30 10:00:30,0.807
2023-03-30 10:01:00,2.79
2023-03-30 10:01:30,3.27
2023-03-30 10:02:00,3.09
2023-03-30 10:02:30,3.03
2023-03-30 10:03:00,3.18
2023-03-30 10:03:30,3.15
2023-03-30 10:04:00,3.17
2023-03-30 10:04:30,3.12
2023-03-30 10:05:00,3.03
2023-03-30 10:05:30,3.01
2023-03-30 10:06:00,2.69
2023-03-30 10:06:30,2.98
2023-03-30 10:07:00,2.90
2023-03-30 10:07:30,2.79
2023-03-30 10:08:00,2.96
2023-03-30 10:08:30,3.05
2023-03-30 10:09:00,2.92
2023-03-30 10:09:30,2.70
2023-03-30 10:10:00,2.99

