Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,19309,1335,100,10215.968988315855,2,85859,8087.322595680771,32.217903791666636,2.2275053892938503,100,2500,4600,10000,54000,69000,76000,81000,86000,86000,86000
GET,/basket.html,17481,1686,82,5735.879722503654,1,98374,20799.776900634974,29.16780652452869,2.813164109625043,82,2300,4300,7200,12000,19000,69000,76000,86000,98000,98000
DELETE,/cart,15152,4215,6800,20458.371172122494,6,104517,0.0,25.28176903264451,7.032910274062607,6800,7900,10000,61000,72000,75000,81000,86000,86000,86000,105000
POST,/cart,17550,3161,8800,17766.94131054131,10,148496,0.058347578347578345,29.282936016559606,5.274265569706263,8800,10000,13000,16000,68000,77000,83000,83000,85000,114000,148000
GET,/category.html,17937,675,68,4171.553993150575,0,85854,11084.557952834923,29.92866229795041,1.1262667698676772,68,2100,3000,4300,11000,14000,66000,71000,86000,86000,86000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1933,47,69,3373.2643559234352,0,85851,10112.004138644594,3.2252943202284743,0.07842153805004567,69,1800,3200,3300,8300,13000,53000,69000,83000,86000,86000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2012,41,71,2956.502778320078,0,83530,10152.805168986084,3.3571092458870617,0.0684102778734441,71,1600,3000,3300,8000,11000,21000,65000,77000,84000,84000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1975,39,70,2933.8666787817733,0,82212,10159.343797468355,3.295373141464685,0.06507319114791024,70,1400,3200,3300,8000,11000,18000,67000,82000,82000,82000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1988,35,73,3098.7359154929577,0,82264,10181.535211267606,3.3170642051806554,0.05839901769684252,74,1800,3200,3300,8400,11000,29000,67000,82000,82000,82000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1977,38,69,3157.1817662812305,0,85745,10164.793120890237,3.298710228190219,0.0634046477851433,69,1600,3100,3300,7900,12000,44000,67000,83000,86000,86000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1968,47,65,3166.3323170731705,0,85820,10116.485772357724,3.2836933379253166,0.07842153805004567,65,1400,3100,3300,8400,13000,35000,66000,83000,86000,86000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1973,48,72,3239.746578813989,0,82248,10111.860111505322,3.2920360547391514,0.0800900814128126,72,1400,3100,3300,8000,11000,49000,69000,81000,82000,82000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1949,40,65,3236.2349923037455,1,77967,10151.296049256029,3.251991014032745,0.06674173451067716,65,1500,3200,3300,8400,11000,52000,66000,78000,78000,78000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1981,50,64,3391.940105264509,0,85847,10102.414941948511,3.3053844016412866,0.08342716813834646,64,1400,3100,3300,8100,11000,59000,70000,82000,86000,86000
GET,/login,18791,1906,7500,12752.524719280507,8,87187,11.152839125113086,31.353598329753368,3.180243649433767,7500,8600,11000,13000,18000,66000,77000,80000,85000,87000,87000
POST,/orders,16403,7259,24000,31705.863683472537,6,120847,346.5675791013839,27.36911677946594,12.11195627032514,24000,39000,50000,57000,60000,70000,82000,84000,95000,120000,121000
,Aggregated,140379,20622,6100,12894.869600016098,0,148496,6443.350622244068,234.22844872185874,34.408701226979616,6100,8500,11000,15000,54000,69000,77000,82000,86000,114000,148000
