Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",9
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",22
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""gaierror(-2, 'Name or service not known')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",18
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",21
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",19
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",1
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",84
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",925
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",593
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",980
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",956
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",2739
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""gaierror(-2, 'Name or service not known')""",1
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",814
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",2330
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",446
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",21
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",2
GET,/login,"""gaierror(-2, 'Name or service not known')""",18
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""gaierror(-2, 'Name or service not known')""",3
DELETE,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",2741
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",1
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",1
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1464
GET,/category.html,"""HTTPParseError('Incomplete response.')""",11
GET,/category.html,"""RetriesExceeded('http://front-end.benchmark/category.html', 1, original=timed out)""",300
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",17
GET,/,"""ConnectionResetError(104, 'Connection reset by peer')""",11
GET,/,"""gaierror(-2, 'Name or service not known')""",46
GET,/category.html,"""ConnectionResetError(104, 'Connection reset by peer')""",5
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38', 1, original=timed out)""",17
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",22
