"Time","benchmark"
2023-05-25 20:03:30,2147262464
2023-05-25 20:04:00,2348109824
2023-05-25 20:04:30,2547630080
2023-05-25 20:05:00,2651676672
2023-05-25 20:05:30,2685575168
2023-05-25 20:06:00,2752466944
2023-05-25 20:06:30,2834579456
2023-05-25 20:07:00,2857246720
2023-05-25 20:07:30,2915045376
2023-05-25 20:08:00,2932453376
2023-05-25 20:08:30,2968035328
2023-05-25 20:09:00,3020058624
2023-05-25 20:09:30,3095732224
2023-05-25 20:10:00,3061407744
2023-05-25 20:10:30,3056025600
2023-05-25 20:11:00,3098669056
2023-05-25 20:11:30,3083931648
2023-05-25 20:12:00,3078553600
2023-05-25 20:12:30,3085242368
2023-05-25 20:13:00,3088576512
2023-05-25 20:13:30,3121037312

