sep=,
"Time","Total Cost"
2023-05-25 20:05:45,70.09
2023-05-25 20:06:00,116.80
2023-05-25 20:06:15,116.80
2023-05-25 20:06:30,116.80
2023-05-25 20:06:45,116.80
2023-05-25 20:07:00,122.41
2023-05-25 20:07:15,122.41
2023-05-25 20:07:30,122.41
2023-05-25 20:07:45,122.41
2023-05-25 20:08:00,126.36
2023-05-25 20:08:15,126.36
2023-05-25 20:08:30,126.36
2023-05-25 20:08:45,126.36
2023-05-25 20:09:00,127.32
2023-05-25 20:09:15,127.32
2023-05-25 20:09:30,127.32
2023-05-25 20:09:45,127.32
2023-05-25 20:10:00,134.34
2023-05-25 20:10:15,134.34
2023-05-25 20:10:30,134.34
2023-05-25 20:10:45,134.34
2023-05-25 20:11:00,132.89
2023-05-25 20:11:15,132.89
2023-05-25 20:11:30,132.89
2023-05-25 20:11:45,132.89
2023-05-25 20:12:00,133.24
2023-05-25 20:12:15,133.24
2023-05-25 20:12:30,133.24
2023-05-25 20:12:45,133.24
2023-05-25 20:13:00,133.48
2023-05-25 20:13:15,133.48
2023-05-25 20:13:30,133.48
2023-05-25 20:13:45,133.48
2023-05-25 20:14:00,132.39
2023-05-25 20:14:15,132.39
2023-05-25 20:14:30,132.39
2023-05-25 20:14:45,132.39
2023-05-25 20:15:00,117.10
2023-05-25 20:15:15,117.10
2023-05-25 20:15:30,117.10
2023-05-25 20:15:45,117.10

