"Time","benchmark"
2023-05-27 14:41:00,2155282432
2023-05-27 14:41:30,2184118272
2023-05-27 14:42:00,2490122240
2023-05-27 14:42:30,2649960448
2023-05-27 14:43:00,2831368192
2023-05-27 14:43:30,2885476352
2023-05-27 14:44:00,2966810624
2023-05-27 14:44:30,3015806976
2023-05-27 14:45:00,3088355328
2023-05-27 14:45:30,3134676992
2023-05-27 14:46:00,3186384896
2023-05-27 14:46:30,3269087232
2023-05-27 14:47:00,3335749632
2023-05-27 14:47:30,3775787008
2023-05-27 14:48:00,3927511040
2023-05-27 14:48:30,3924979712
2023-05-27 14:49:00,3997560832
2023-05-27 14:49:30,3932557312
2023-05-27 14:50:00,4470263808
2023-05-27 14:50:30,4647133184
2023-05-27 14:51:00,3977797632

