"Time","benchmark"
2023-05-27 14:41:00,0.0327
2023-05-27 14:41:30,0.0675
2023-05-27 14:42:00,1.11
2023-05-27 14:42:30,3.04
2023-05-27 14:43:00,3.42
2023-05-27 14:43:30,3.51
2023-05-27 14:44:00,3.34
2023-05-27 14:44:30,3.26
2023-05-27 14:45:00,3.44
2023-05-27 14:45:30,3.50
2023-05-27 14:46:00,3.26
2023-05-27 14:46:30,2.36
2023-05-27 14:47:00,1.19
2023-05-27 14:47:30,1.51
2023-05-27 14:48:00,2.67
2023-05-27 14:48:30,2.01
2023-05-27 14:49:00,0.0848
2023-05-27 14:49:30,0.217
2023-05-27 14:50:00,2.46
2023-05-27 14:50:30,3.52
2023-05-27 14:51:00,3.28

