"Time","receive - benchmark","transmit - benchmark"
2023-05-27 14:41:00,11711,-23600
2023-05-27 14:41:30,188913,-203076
2023-05-27 14:42:00,2676435,-3496930
2023-05-27 14:42:30,6927621,-8486758
2023-05-27 14:43:00,9518875,-11511827
2023-05-27 14:43:30,10770578,-13129809
2023-05-27 14:44:00,12731865,-15456645
2023-05-27 14:44:30,10412490,-12996949
2023-05-27 14:45:00,11672927,-14167725
2023-05-27 14:45:30,10573749,-12833755
2023-05-27 14:46:00,10633133,-12977371
2023-05-27 14:46:30,4588872,-5380959
2023-05-27 14:47:00,2726776,-2837628
2023-05-27 14:47:30,4515682,-5505834
2023-05-27 14:48:00,7347998,-9520445
2023-05-27 14:48:30,6200674,-7639644
2023-05-27 14:49:00,203823,-210902
2023-05-27 14:49:30,1079938,-1102993
2023-05-27 14:50:00,10060010,-11932996
2023-05-27 14:50:30,11525440,-14194318
2023-05-27 14:51:00,7155885,-8582345

