"Time","Total Cost"
2023-05-27 14:43:45,71.31
2023-05-27 14:44:00,114.29
2023-05-27 14:44:15,114.29
2023-05-27 14:44:30,114.29
2023-05-27 14:44:45,114.29
2023-05-27 14:45:00,122.42
2023-05-27 14:45:15,122.42
2023-05-27 14:45:30,122.42
2023-05-27 14:45:45,122.42
2023-05-27 14:46:00,129.39
2023-05-27 14:46:15,129.39
2023-05-27 14:46:30,129.39
2023-05-27 14:46:45,129.39
2023-05-27 14:47:00,115.36
2023-05-27 14:47:15,115.36
2023-05-27 14:47:30,115.36
2023-05-27 14:47:45,115.36
2023-05-27 14:48:00,92.34
2023-05-27 14:48:15,92.34
2023-05-27 14:48:30,92.34
2023-05-27 14:48:45,92.34
2023-05-27 14:49:00,97.80
2023-05-27 14:49:15,97.80
2023-05-27 14:49:30,97.80
2023-05-27 14:49:45,97.80
2023-05-27 14:50:00,98.70
2023-05-27 14:50:15,98.70
2023-05-27 14:50:30,98.70
2023-05-27 14:50:45,98.70
2023-05-27 14:51:00,91.72
2023-05-27 14:51:15,91.72
2023-05-27 14:51:30,91.72
2023-05-27 14:51:45,91.72
2023-05-27 14:52:00,126.94
2023-05-27 14:52:15,126.94
2023-05-27 14:52:30,126.94
2023-05-27 14:52:45,126.94
2023-05-27 14:53:00,76.50
2023-05-27 14:53:15,76.50
2023-05-27 14:53:30,76.50
2023-05-27 14:53:45,76.50

