"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-27 14:41:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:41:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:41:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:42:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:42:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:42:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:42:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:43:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:43:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:43:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:44:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:44:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:44:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:44:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:45:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:45:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:45:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:46:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:46:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:46:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:46:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:47:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:47:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:47:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:47:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:48:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:48:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:48:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:48:45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:49:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:49:15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:49:30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:49:45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:50:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:50:15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:50:30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:50:45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:51:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:51:15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0

