"Time","benchmark"
2023-05-27 14:41:00,5337088
2023-05-27 14:41:30,5337088
2023-05-27 14:42:00,6782976
2023-05-27 14:42:30,11108352
2023-05-27 14:43:00,32002048
2023-05-27 14:43:30,32002048
2023-05-27 14:44:00,61407232
2023-05-27 14:44:30,65601536
2023-05-27 14:45:00,97357824
2023-05-27 14:45:30,107782144
2023-05-27 14:46:00,133570560
2023-05-27 14:46:30,133586944
2023-05-27 14:47:00,154599424
2023-05-27 14:47:30,154599424
2023-05-27 14:48:00,173604864
2023-05-27 14:48:30,173604864
2023-05-27 14:49:00,180133888
2023-05-27 14:49:30,180133888
2023-05-27 14:50:00,179392512
2023-05-27 14:50:30,179392512
2023-05-27 14:51:00,144367616

