"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-27 14:41:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:41:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:41:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:42:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:42:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:42:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:42:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:43:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:43:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:43:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:43:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:44:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:44:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:44:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:44:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:45:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:45:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:45:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:45:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:46:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:46:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:46:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:46:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:47:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:47:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:47:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:47:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:48:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:48:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:48:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:48:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:49:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:49:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:49:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:49:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:50:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:50:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:50:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:50:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:51:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-27 14:51:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1

