sep=,
"Time","benchmark"
2023-04-03 12:00:00,0.0262
2023-04-03 12:00:30,0.722
2023-04-03 12:01:00,2.48
2023-04-03 12:01:30,2.41
2023-04-03 12:02:00,2.69
2023-04-03 12:02:30,2.77
2023-04-03 12:03:00,2.49
2023-04-03 12:03:30,2.44
2023-04-03 12:04:00,2.78
2023-04-03 12:04:30,2.69
2023-04-03 12:05:00,2.50
2023-04-03 12:05:30,2.58
2023-04-03 12:06:00,2.80
2023-04-03 12:06:30,2.73
2023-04-03 12:07:00,2.69
2023-04-03 12:07:30,2.53
2023-04-03 12:08:00,2.49
2023-04-03 12:08:30,2.74
2023-04-03 12:09:00,2.75
2023-04-03 12:09:30,2.70
2023-04-03 12:10:00,2.64

