sep=,
"Time","receive - benchmark","transmit - benchmark"
2023-04-03 12:00:00,12220,-25643
2023-04-03 12:00:30,518272,-553819
2023-04-03 12:01:00,3463029,-4319601
2023-04-03 12:01:30,8422032,-10173191
2023-04-03 12:02:00,12062636,-13494741
2023-04-03 12:02:30,13909528,-16688228
2023-04-03 12:03:00,13091487,-15724591
2023-04-03 12:03:30,13373924,-16052614
2023-04-03 12:04:00,16030426,-18763211
2023-04-03 12:04:30,17003083,-20448993
2023-04-03 12:05:00,17331020,-20796097
2023-04-03 12:05:30,17068959,-20551540
2023-04-03 12:06:00,17655814,-21184143
2023-04-03 12:06:30,16952832,-20394986
2023-04-03 12:07:00,17053128,-19741373
2023-04-03 12:07:30,14668452,-18097327
2023-04-03 12:08:00,14105208,-17667624
2023-04-03 12:08:30,16044052,-19433697
2023-04-03 12:09:00,17516184,-20947407
2023-04-03 12:09:30,17890874,-21498683
2023-04-03 12:10:00,16956688,-20337508

