sep=,
"Time","benchmark"
2023-04-03 12:00:00,2070274048
2023-04-03 12:00:30,2232659968
2023-04-03 12:01:00,2258997248
2023-04-03 12:01:30,2327244800
2023-04-03 12:02:00,2388017152
2023-04-03 12:02:30,2495344640
2023-04-03 12:03:00,2518597632
2023-04-03 12:03:30,2544562176
2023-04-03 12:04:00,2590646272
2023-04-03 12:04:30,2613350400
2023-04-03 12:05:00,2626654208
2023-04-03 12:05:30,2629369856
2023-04-03 12:06:00,2652254208
2023-04-03 12:06:30,2647760896
2023-04-03 12:07:00,2663051264
2023-04-03 12:07:30,2666360832
2023-04-03 12:08:00,2683273216
2023-04-03 12:08:30,2671575040
2023-04-03 12:09:00,2702639104
2023-04-03 12:09:30,2700091392
2023-04-03 12:10:00,2709139456

