sep=,
"Time","benchmark"
2023-04-03 12:00:00,17604608
2023-04-03 12:00:30,17682432
2023-04-03 12:01:00,23363584
2023-04-03 12:01:30,23363584
2023-04-03 12:02:00,48594944
2023-04-03 12:02:30,48594944
2023-04-03 12:03:00,95338496
2023-04-03 12:03:30,95338496
2023-04-03 12:04:00,122056704
2023-04-03 12:04:30,124153856
2023-04-03 12:05:00,184283136
2023-04-03 12:05:30,184283136
2023-04-03 12:06:00,196734976
2023-04-03 12:06:30,196734976
2023-04-03 12:07:00,227078144
2023-04-03 12:07:30,227078144
2023-04-03 12:08:00,243458048
2023-04-03 12:08:30,243458048
2023-04-03 12:09:00,257654784
2023-04-03 12:09:30,257654784
2023-04-03 12:10:00,289193984

