sep=,
"Time","Total Cost"
2023-04-03 12:02:15,36.67
2023-04-03 12:02:30,98.06
2023-04-03 12:02:45,98.06
2023-04-03 12:03:00,98.06
2023-04-03 12:03:15,98.06
2023-04-03 12:03:30,107.19
2023-04-03 12:03:45,107.19
2023-04-03 12:04:00,107.19
2023-04-03 12:04:15,107.19
2023-04-03 12:04:30,100.75
2023-04-03 12:04:45,100.75
2023-04-03 12:05:00,100.75
2023-04-03 12:05:15,100.75
2023-04-03 12:05:30,105.81
2023-04-03 12:05:45,105.81
2023-04-03 12:06:00,105.81
2023-04-03 12:06:15,105.81
2023-04-03 12:06:30,107.32
2023-04-03 12:06:45,107.32
2023-04-03 12:07:00,107.32
2023-04-03 12:07:15,107.32
2023-04-03 12:07:30,106.90
2023-04-03 12:07:45,106.90
2023-04-03 12:08:00,106.90
2023-04-03 12:08:15,106.90
2023-04-03 12:08:30,106.49
2023-04-03 12:08:45,106.49
2023-04-03 12:09:00,106.49
2023-04-03 12:09:15,106.49
2023-04-03 12:09:30,107.93
2023-04-03 12:09:45,107.93
2023-04-03 12:10:00,107.93
2023-04-03 12:10:15,107.93
2023-04-03 12:10:30,108.42
2023-04-03 12:10:45,108.42
2023-04-03 12:11:00,108.42
2023-04-03 12:11:15,108.42
2023-04-03 12:11:30,99.99
2023-04-03 12:11:45,99.99
2023-04-03 12:12:00,99.99
2023-04-03 12:12:15,99.99

