sep=,
"Time","benchmark"
2023-03-30 07:00:00,27881472
2023-03-30 07:00:30,27881472
2023-03-30 07:01:00,35774464
2023-03-30 07:01:30,34791424
2023-03-30 07:02:00,70721536
2023-03-30 07:02:30,70721536
2023-03-30 07:03:00,103477248
2023-03-30 07:03:30,103477248
2023-03-30 07:04:00,131911680
2023-03-30 07:04:30,147587072
2023-03-30 07:05:00,180760576
2023-03-30 07:05:30,193347584
2023-03-30 07:06:00,216276992
2023-03-30 07:06:30,219987968
2023-03-30 07:07:00,211599360
2023-03-30 07:07:30,230055936
2023-03-30 07:08:00,244252672
2023-03-30 07:08:30,241676288
2023-03-30 07:09:00,259502080
2023-03-30 07:09:30,269504512
2023-03-30 07:10:00,291737600

