sep=,
"Time","Total Cost"
2023-03-30 07:02:15,36.50
2023-03-30 07:02:30,96.10
2023-03-30 07:02:45,96.10
2023-03-30 07:03:00,96.10
2023-03-30 07:03:15,96.10
2023-03-30 07:03:30,108.42
2023-03-30 07:03:45,108.42
2023-03-30 07:04:00,108.42
2023-03-30 07:04:15,108.42
2023-03-30 07:04:30,107.45
2023-03-30 07:04:45,107.45
2023-03-30 07:05:00,107.45
2023-03-30 07:05:15,107.45
2023-03-30 07:05:30,104.68
2023-03-30 07:05:45,104.68
2023-03-30 07:06:00,104.68
2023-03-30 07:06:15,104.68
2023-03-30 07:06:30,102.49
2023-03-30 07:06:45,102.49
2023-03-30 07:07:00,102.49
2023-03-30 07:07:15,102.49
2023-03-30 07:07:30,105.81
2023-03-30 07:07:45,105.81
2023-03-30 07:08:00,105.81
2023-03-30 07:08:15,105.81
2023-03-30 07:08:30,105.85
2023-03-30 07:08:45,105.85
2023-03-30 07:09:00,105.85
2023-03-30 07:09:15,105.85
2023-03-30 07:09:30,106.53
2023-03-30 07:09:45,106.53
2023-03-30 07:10:00,106.53
2023-03-30 07:10:15,106.53
2023-03-30 07:10:30,105.91
2023-03-30 07:10:45,105.91
2023-03-30 07:11:00,105.91
2023-03-30 07:11:15,105.91
2023-03-30 07:11:30,106.05
2023-03-30 07:11:45,106.05
2023-03-30 07:12:00,106.05
2023-03-30 07:12:15,106.05

