sep=,
"Time","benchmark"
2023-03-30 07:00:00,0.0359
2023-03-30 07:00:30,0.114
2023-03-30 07:01:00,2.13
2023-03-30 07:01:30,2.67
2023-03-30 07:02:00,2.92
2023-03-30 07:02:30,2.83
2023-03-30 07:03:00,2.86
2023-03-30 07:03:30,2.73
2023-03-30 07:04:00,2.74
2023-03-30 07:04:30,2.57
2023-03-30 07:05:00,2.70
2023-03-30 07:05:30,2.38
2023-03-30 07:06:00,2.58
2023-03-30 07:06:30,2.67
2023-03-30 07:07:00,2.65
2023-03-30 07:07:30,2.61
2023-03-30 07:08:00,2.76
2023-03-30 07:08:30,2.29
2023-03-30 07:09:00,2.64
2023-03-30 07:09:30,2.73
2023-03-30 07:10:00,2.60
2023-03-30 07:10:30,2.33

