sep=,
"Time","benchmark"
2023-03-30 07:00:00,2094301184
2023-03-30 07:00:30,2137731072
2023-03-30 07:01:00,2260008960
2023-03-30 07:01:30,2307452928
2023-03-30 07:02:00,2433368064
2023-03-30 07:02:30,2423529472
2023-03-30 07:03:00,2490781696
2023-03-30 07:03:30,2506784768
2023-03-30 07:04:00,2527522816
2023-03-30 07:04:30,2561490944
2023-03-30 07:05:00,2573901824
2023-03-30 07:05:30,2611314688
2023-03-30 07:06:00,2613276672
2023-03-30 07:06:30,2643914752
2023-03-30 07:07:00,2657820672
2023-03-30 07:07:30,2653040640
2023-03-30 07:08:00,2663063552
2023-03-30 07:08:30,2672726016
2023-03-30 07:09:00,2672136192
2023-03-30 07:09:30,2679025664
2023-03-30 07:10:00,2689974272
2023-03-30 07:10:30,2694721536

