sep=,
"Time","receive - benchmark","transmit - benchmark"
2023-03-30 07:00:00,11878,-27258
2023-03-30 07:00:30,257536,-365809
2023-03-30 07:01:00,2892629,-3752195
2023-03-30 07:01:30,7986479,-9800030
2023-03-30 07:02:00,9716031,-11799766
2023-03-30 07:02:30,13271843,-15982485
2023-03-30 07:03:00,14669468,-17672262
2023-03-30 07:03:30,14422105,-17344672
2023-03-30 07:04:00,15493845,-18700205
2023-03-30 07:04:30,16275870,-19532992
2023-03-30 07:05:00,15368909,-18724394
2023-03-30 07:05:30,16283530,-19565611
2023-03-30 07:06:00,16269617,-18891813
2023-03-30 07:06:30,15239638,-18557772
2023-03-30 07:07:00,17191424,-20644468
2023-03-30 07:07:30,16983151,-20365933
2023-03-30 07:08:00,17137613,-19830610
2023-03-30 07:08:30,16645244,-19924474
2023-03-30 07:09:00,16824337,-20209149
2023-03-30 07:09:30,13343188,-16760303
2023-03-30 07:10:00,17021980,-20417793
2023-03-30 07:10:30,12952952,-15561466

