"Time","receive - benchmark","transmit - benchmark"
2024-02-27 01:47:00,22043,-35388
2024-02-27 01:47:30,2551645,-3275398
2024-02-27 01:48:00,8867602,-10347238
2024-02-27 01:48:30,11718262,-13688406
2024-02-27 01:49:00,11398736,-13584821
2024-02-27 01:49:30,8370688,-10113840
2024-02-27 01:50:00,12268362,-14625927
2024-02-27 01:50:30,12774055,-15219351
2024-02-27 01:51:00,11440141,-14185514
2024-02-27 01:51:30,17242712,-20562348
2024-02-27 01:52:00,17281796,-20565563
2024-02-27 01:52:30,15811036,-18894404
2024-02-27 01:53:00,12811423,-15150792
2024-02-27 01:53:30,9813839,-11832030
2024-02-27 01:54:00,13260432,-15778178
2024-02-27 01:54:30,11434373,-13803324
2024-02-27 01:55:00,13955802,-16258882
2024-02-27 01:55:30,12428165,-14411951
2024-02-27 01:56:00,12678651,-15101475
2024-02-27 01:56:30,14087741,-16699785
2024-02-27 01:57:00,12870891,-15202324
