Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709009216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709009217,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709009218,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709009219,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709009220,24,GET,/,4.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,12,18.142857142857142,9,59,8688.0
1709009220,24,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,13,18.181818181818183,3,50,23020.0
1709009220,24,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,650,595.6666666666666,221,845,0.0
1709009220,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,5,5.714285714285714,3,12,11518.0
1709009220,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1709009220,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27,27.0,27,27,10364.0
1709009220,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1709009220,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,5,5,26,26,26,26,26,26,26,26,26,4,0,5,58.25,3,199,10364.0
1709009220,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,6,111.5,6,217,10364.0
1709009220,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,111.5,4,219,10364.0
1709009220,24,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.0,4,4,10364.0
1709009220,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709009220,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,870,610.7142857142857,133,876,13.0
1709009220,24,,Aggregated,4.000000,0.000000,18,200,300,620,870,880,880,880,880,880,880,79,0,18,214.73417721518987,3,876,8625.088607594937
1709009221,32,GET,/,4.000000,0.000000,20,33,33,59,59,59,61,61,61,61,61,28,0,20,25.928571428571427,9,61,8688.0
1709009221,32,GET,/basket.html,0.000000,0.000000,14,16,19,26,35,36,36,36,36,36,36,21,0,14,16.571428571428573,3,50,23020.0
1709009221,32,POST,/cart,0.000000,0.000000,370,490,650,750,810,840,840,840,840,840,840,22,0,370,487.90909090909093,221,845,0.0
1709009221,32,GET,/category.html,0.000000,0.000000,5,6,6,6,7,7,9,9,9,9,9,24,0,5,5.541666666666667,3,12,11518.0
1709009221,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,5.0,4,6,10364.0
1709009221,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,5,5,9,9,9,9,9,9,9,9,9,4,0,5,11.25,4,27,10364.0
1709009221,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1709009221,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,5,5,26,26,26,26,26,26,26,26,26,5,0,5,47.6,3,199,10364.0
1709009221,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,6,76.0,5,217,10364.0
1709009221,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,4,111.5,4,219,10364.0
1709009221,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1709009221,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,4,4,7,7,7,7,7,7,7,7,7,4,0,4,4.75,4,7,10364.0
1709009221,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,5,6.5,5,8,10364.0
1709009221,32,GET,/login,0.000000,0.000000,240,380,870,870,880,880,880,880,880,880,880,24,0,250,445.625,109,876,13.0
1709009221,32,,Aggregated,4.000000,0.000000,19,110,230,320,650,870,880,880,880,880,880,143,0,19,163.8111888111888,3,876,8756.391608391608
1709009222,40,GET,/,4.000000,0.000000,20,33,33,59,59,59,61,61,61,61,61,28,0,20,25.928571428571427,9,61,8688.0
1709009222,40,GET,/basket.html,0.000000,0.000000,14,16,19,26,35,36,36,36,36,36,36,21,0,14,16.571428571428573,3,50,23020.0
1709009222,40,POST,/cart,0.000000,0.000000,370,490,650,750,810,840,840,840,840,840,840,22,0,370,487.90909090909093,221,845,0.0
1709009222,40,GET,/category.html,0.000000,0.000000,5,6,6,6,7,7,9,9,9,9,9,24,0,5,5.541666666666667,3,12,11518.0
1709009222,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,5.0,4,6,10364.0
1709009222,40,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,5,5,9,9,9,9,9,9,9,9,9,4,0,5,11.25,4,27,10364.0
1709009222,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1709009222,40,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,5,5,26,26,26,26,26,26,26,26,26,5,0,5,47.6,3,199,10364.0
