"Time","benchmark"
2024-02-27 01:47:00,2293317632
2024-02-27 01:47:30,2671030272
2024-02-27 01:48:00,3486801920
2024-02-27 01:48:30,4068462592
2024-02-27 01:49:00,4941430784
2024-02-27 01:49:30,5175275520
2024-02-27 01:50:00,5333479424
2024-02-27 01:50:30,5760172032
2024-02-27 01:51:00,5964496896
2024-02-27 01:51:30,6118055936
2024-02-27 01:52:00,6316802048
2024-02-27 01:52:30,6476128256
2024-02-27 01:53:00,6836236288
2024-02-27 01:53:30,6854938624
2024-02-27 01:54:00,6983815168
2024-02-27 01:54:30,6984003584
2024-02-27 01:55:00,7056293888
2024-02-27 01:55:30,7018115072
2024-02-27 01:56:00,7011373056
2024-02-27 01:56:30,7084453888
2024-02-27 01:57:00,7016067072
