"Time","benchmark"
2024-02-27 01:47:15,8
2024-02-27 01:47:30,9
2024-02-27 01:47:45,10
2024-02-27 01:48:00,12
2024-02-27 01:48:15,13
2024-02-27 01:48:30,13
2024-02-27 01:48:45,13
2024-02-27 01:49:00,14
2024-02-27 01:49:15,14
2024-02-27 01:49:30,14
2024-02-27 01:49:45,14
2024-02-27 01:50:00,14
2024-02-27 01:50:15,15
2024-02-27 01:50:30,15
2024-02-27 01:50:45,15
2024-02-27 01:51:00,15
2024-02-27 01:51:15,15
2024-02-27 01:51:30,15
2024-02-27 01:51:45,16
2024-02-27 01:52:00,16
2024-02-27 01:52:15,16
2024-02-27 01:52:30,17
2024-02-27 01:52:45,18
2024-02-27 01:53:00,18
2024-02-27 01:53:15,18
2024-02-27 01:53:30,18
2024-02-27 01:53:45,18
2024-02-27 01:54:00,18
2024-02-27 01:54:15,18
2024-02-27 01:54:30,18
2024-02-27 01:54:45,18
2024-02-27 01:55:00,18
2024-02-27 01:55:15,18
2024-02-27 01:55:30,18
2024-02-27 01:55:45,18
2024-02-27 01:56:00,18
2024-02-27 01:56:15,18
2024-02-27 01:56:30,18
2024-02-27 01:56:45,18
2024-02-27 01:57:00,18
2024-02-27 01:57:15,18
