"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 01:47:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 01:47:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 01:47:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 01:48:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 01:48:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 01:48:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 01:48:45,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 01:49:00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 01:49:15,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 01:49:30,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 01:49:45,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 01:50:00,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-02-27 01:50:15,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 01:50:30,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 01:50:45,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 01:51:00,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 01:51:15,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 01:51:30,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 01:51:45,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 01:52:00,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 01:52:15,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:52:30,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:52:45,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:53:00,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:53:15,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:53:30,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:53:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:54:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:54:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:54:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:54:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:55:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:55:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:55:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:55:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:56:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:56:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:56:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:56:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:57:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 01:57:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
