"Time","benchmark"
2024-02-27 01:47:00,25526272
2024-02-27 01:47:30,25657344
2024-02-27 01:48:00,39411712
2024-02-27 01:48:30,58302464
2024-02-27 01:49:00,76521472
2024-02-27 01:49:30,89661440
2024-02-27 01:50:00,94298112
2024-02-27 01:50:30,116957184
2024-02-27 01:51:00,149254144
2024-02-27 01:51:30,159293440
2024-02-27 01:52:00,196939776
2024-02-27 01:52:30,216416256
2024-02-27 01:53:00,235552768
2024-02-27 01:53:30,256679936
2024-02-27 01:54:00,267255808
2024-02-27 01:54:30,281935872
2024-02-27 01:55:00,313425920
2024-02-27 01:55:30,328753152
2024-02-27 01:56:00,325820416
2024-02-27 01:56:30,354246656
2024-02-27 01:57:00,374435840
