Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,26597,0,180,517.8132872128435,4,3671,8688.0,44.259421235025556,0.0,180,410,740,910,1700,2000,2300,2500,3200,3600,3700
GET,/basket.html,25119,0,160,492.74131135793624,3,3604,23020.0,41.799917359198666,0.0,160,390,690,880,1600,2000,2400,2500,3100,3500,3600
DELETE,/cart,24224,0,6400,8292.674248678995,34,34438,0.0,40.31056961301121,0.0,6400,9700,12000,14000,18000,22000,26000,28000,31000,33000,34000
POST,/cart,25140,73,12000,12705.496817820207,82,41969,0.1858392999204455,41.83486294877402,0.12147752566668668,12000,15000,17000,19000,24000,28000,32000,34000,39000,42000,42000
GET,/category.html,25953,0,150,485.33814973220825,3,3359,11518.0,43.187756488048215,0.0,150,400,710,890,1600,1900,2200,2400,3000,3300,3400
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2941,0,170,485.09656579394766,3,3526,10364.0,4.894046616242815,0.0,170,420,700,880,1600,1900,2200,2400,3100,3500,3500
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2899,0,170,482.6322869955157,3,3224,10364.0,4.824155437092119,0.0,170,390,700,860,1600,2000,2200,2500,2900,3200,3200
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2831,0,150,471.5824796891558,3,3537,10364.0,4.710998289895754,0.0,150,370,700,870,1600,1900,2100,2400,3000,3500,3500
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2769,0,170,505.7428674611773,3,3279,10364.0,4.607825596863773,0.0,170,450,740,900,1700,2000,2300,2500,2900,3300,3300
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2900,0,150,479.43931034482756,3,3508,10364.0,4.825819512786183,0.0,150,380,700,880,1600,2000,2200,2500,3100,3500,3500
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2927,0,160,489.36761188930643,3,2933,10364.0,4.870749556525917,0.0,160,400,710,870,1700,2000,2200,2500,2900,2900,2900
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2834,0,160,491.60726887791105,3,3182,10364.0,4.715990516977946,0.0,160,410,720,890,1700,2000,2300,2500,3100,3200,3200
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2848,0,150,480.87148876404495,3,2971,10364.0,4.739287576694845,0.0,150,400,700,880,1700,2000,2200,2500,2900,3000,3000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2974,0,170,512.7948890383323,3,3541,10364.0,4.948961114146934,0.0,170,440,740,960,1700,2000,2300,2500,3000,3500,3500
GET,/login,25976,0,8800,9994.513743455498,87,38555,12.998498614105328,43.22603022901169,0.0,8800,12000,14000,15000,19000,24000,28000,30000,34000,37000,39000
POST,/orders,24728,3685,9400,9153.671910384988,178,25385,549.2695729537367,41.149263762819565,6.1321189326265815,9400,12000,14000,15000,15000,16000,17000,17000,21000,24000,25000
,Aggregated,203660,3758,1900,5193.3843808307965,3,41969,6829.1829568889325,338.9056558531152,6.253596458293268,1900,5500,8900,11000,15000,19000,24000,28000,35000,39000,42000
