"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 01:47:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:47:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:47:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:48:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:48:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:49:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:49:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:50:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:50:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:50:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:51:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:51:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:51:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:51:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:52:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:52:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:52:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:53:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:53:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:53:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:53:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:54:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:54:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:54:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:54:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:55:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:55:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:55:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:56:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:56:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:56:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:56:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 01:57:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
