"Time","benchmark"
2023-05-28 11:11:00,0.0346
2023-05-28 11:11:30,0.378
2023-05-28 11:12:00,1.56
2023-05-28 11:12:30,3.18
2023-05-28 11:13:00,3.40
2023-05-28 11:13:30,3.40
2023-05-28 11:14:00,3.39
2023-05-28 11:14:30,3.04
2023-05-28 11:15:00,3.43
2023-05-28 11:15:30,3.37
2023-05-28 11:16:00,2.40
2023-05-28 11:16:30,1.54
2023-05-28 11:17:00,1.47
2023-05-28 11:17:30,1.91
2023-05-28 11:18:00,0.170
2023-05-28 11:18:30,0.0531
2023-05-28 11:19:00,0.0661
2023-05-28 11:19:30,0.0444
2023-05-28 11:20:00,0.0511
2023-05-28 11:20:30,0.0786
2023-05-28 11:21:00,1.62

