"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-28 11:11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:11:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:11:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:11:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:12:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:12:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:13:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:13:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:13:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:14:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:14:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:14:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:15:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:15:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:15:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:16:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:16:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:16:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:16:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:17:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:17:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:17:30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:17:45,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:18:00,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:18:15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:18:30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:18:45,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:19:00,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:19:15,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:19:30,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:19:45,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:20:00,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:20:15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:20:30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:20:45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:21:00,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0

