"Time","Total Cost"
2023-05-28 11:13:45,73.66
2023-05-28 11:14:00,117.43
2023-05-28 11:14:15,117.43
2023-05-28 11:14:30,117.43
2023-05-28 11:14:45,117.43
2023-05-28 11:15:00,121.90
2023-05-28 11:15:15,121.90
2023-05-28 11:15:30,121.90
2023-05-28 11:15:45,121.90
2023-05-28 11:16:00,124.43
2023-05-28 11:16:15,124.43
2023-05-28 11:16:30,124.43
2023-05-28 11:16:45,124.43
2023-05-28 11:17:00,111.04
2023-05-28 11:17:15,111.04
2023-05-28 11:17:30,111.04
2023-05-28 11:17:45,111.04
2023-05-28 11:18:00,82.68
2023-05-28 11:18:15,82.68
2023-05-28 11:18:30,82.68
2023-05-28 11:18:45,82.68
2023-05-28 11:19:00,87.34
2023-05-28 11:19:15,87.34
2023-05-28 11:19:30,87.34
2023-05-28 11:19:45,87.34
2023-05-28 11:20:00,70.91
2023-05-28 11:20:15,70.91
2023-05-28 11:20:30,70.91
2023-05-28 11:20:45,70.91
2023-05-28 11:21:00,70.71
2023-05-28 11:21:15,70.71
2023-05-28 11:21:30,70.71
2023-05-28 11:21:45,70.71
2023-05-28 11:22:00,82.84
2023-05-28 11:22:15,82.84
2023-05-28 11:22:30,82.84
2023-05-28 11:22:45,82.84
2023-05-28 11:23:00,122.67
2023-05-28 11:23:15,122.67
2023-05-28 11:23:30,122.67
2023-05-28 11:23:45,122.67

