"Time","receive - benchmark","transmit - benchmark"
2023-05-28 11:11:00,11729,-23357
2023-05-28 11:11:30,532893,-652788
2023-05-28 11:12:00,3399732,-4204937
2023-05-28 11:12:30,6366112,-7753290
2023-05-28 11:13:00,8604960,-10222437
2023-05-28 11:13:30,10423729,-12709094
2023-05-28 11:14:00,11228835,-13595220
2023-05-28 11:14:30,9825840,-12199184
2023-05-28 11:15:00,10763562,-13033536
2023-05-28 11:15:30,10564894,-12851944
2023-05-28 11:16:00,6649858,-8080599
2023-05-28 11:16:30,2524901,-2556431
2023-05-28 11:17:00,4924587,-5640792
2023-05-28 11:17:30,6254798,-7779458
2023-05-28 11:18:00,497099,-527597
2023-05-28 11:18:30,237797,-232877
2023-05-28 11:19:00,14900,-26292
2023-05-28 11:19:30,46134,-63057
2023-05-28 11:20:00,14471,-24103
2023-05-28 11:20:30,15596,-27749
2023-05-28 11:21:00,6095360,-7157431

