"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-28 11:11:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:11:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:11:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:11:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:12:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:12:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:12:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:12:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:13:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:13:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:13:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:13:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:14:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:14:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:14:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:14:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:15:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:15:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:15:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:15:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:16:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:16:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:16:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:16:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:17:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:17:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:17:30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:17:45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:18:00,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:18:15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:18:30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:18:45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:19:00,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:19:15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:19:30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:19:45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:20:00,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:20:15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:20:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:20:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 11:21:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1

