"Time","benchmark"
2023-05-28 11:11:00,6459392
2023-05-28 11:11:30,6459392
2023-05-28 11:12:00,9785344
2023-05-28 11:12:30,10915840
2023-05-28 11:13:00,37572608
2023-05-28 11:13:30,41635840
2023-05-28 11:14:00,79032320
2023-05-28 11:14:30,79032320
2023-05-28 11:15:00,109502464
2023-05-28 11:15:30,109502464
2023-05-28 11:16:00,118947840
2023-05-28 11:16:30,118947840
2023-05-28 11:17:00,129409024
2023-05-28 11:17:30,129441792
2023-05-28 11:18:00,140480512
2023-05-28 11:18:30,140500992
2023-05-28 11:19:00,140500992
2023-05-28 11:19:30,140500992
2023-05-28 11:20:00,140517376
2023-05-28 11:20:30,94216192
2023-05-28 11:21:00,107851776

