"Time","benchmark"
2023-05-28 11:11:00,2130112512
2023-05-28 11:11:30,2341269504
2023-05-28 11:12:00,2507575296
2023-05-28 11:12:30,2771603456
2023-05-28 11:13:00,2904760320
2023-05-28 11:13:30,2963742720
2023-05-28 11:14:00,3024175104
2023-05-28 11:14:30,3097755648
2023-05-28 11:15:00,3118989312
2023-05-28 11:15:30,3168706560
2023-05-28 11:16:00,3258257408
2023-05-28 11:16:30,3244818432
2023-05-28 11:17:00,3599503360
2023-05-28 11:17:30,3694391296
2023-05-28 11:18:00,3769032704
2023-05-28 11:18:30,3695955968
2023-05-28 11:19:00,3767721984
2023-05-28 11:19:30,3767033856
2023-05-28 11:20:00,3772149760
2023-05-28 11:20:30,3236773888
2023-05-28 11:21:00,3895320576

