Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,23718,0,74,92.70212496837844,2,528,8688.0,39.52670973886532,0.0,74,92,110,120,160,220,300,360,460,520,530
GET,/basket.html,23202,0,42,62.09262132574778,1,561,23020.0,38.66678132056468,0.0,42,63,78,91,140,200,290,330,450,540,560
DELETE,/cart,21322,0,5200,5051.035268736517,10,8373,0.0,35.53370878877167,0.0,5200,5400,5600,5700,6100,6300,6600,6900,7500,8000,8400
POST,/cart,23204,26,7000,6935.977546974659,37,12749,0.07171177383209791,38.67011437644957,0.04332972650352046,7000,7400,7600,7800,8200,8600,9100,9400,11000,12000,13000
GET,/category.html,23484,0,37,56.32784023164708,1,551,11518.0,39.136742200333636,0.0,37,56,71,83,130,180,270,320,420,520,550
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2683,0,32,53.09951546775997,0,420,10364.0,4.471294469574823,0.0,32,53,70,82,130,180,270,320,380,420,420
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2652,0,32,54.376696832579185,0,464,10364.0,4.4196321033590875,0.0,32,54,71,83,130,200,260,320,440,460,460
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2558,0,33,54.573885848319,1,463,10364.0,4.262978476769437,0.0,33,53,69,83,140,190,250,320,440,460,460
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2614,0,33,54.998087222647285,0,439,10364.0,4.35630404154625,0.0,33,55,73,84,130,190,280,330,410,440,440
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2604,0,34,55.34139784946237,0,513,10364.0,4.339638762121819,0.0,34,54,72,85,140,190,280,320,400,510,510
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2604,0,34,54.327188940092164,0,417,10364.0,4.339638762121819,0.0,34,53,69,82,130,190,270,330,410,420,420
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2614,0,32,54.596403978576895,1,438,10364.0,4.35630404154625,0.0,32,52,69,82,130,210,290,330,400,440,440
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2581,0,33,54.487407981402555,1,483,10364.0,4.301308619445628,0.0,33,51,68,81,130,200,280,350,450,480,480
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2572,0,34,55.79121306376361,0,521,10364.0,4.28630986796364,0.0,34,54,71,84,130,200,280,330,460,520,520
GET,/login,23486,0,5900,5721.254577194924,45,9911,12.9988929575066,39.14007525621852,0.0,5900,6200,6400,6500,6900,7200,7600,7900,8900,9900,9900
POST,/orders,21526,0,40000,29378.076512124873,170,46230,604.3975192790115,35.87368048903006,0.0,40000,42000,42000,42000,43000,43000,44000,44000,45000,46000,46000
,Aggregated,183424,26,270,5678.90297343859,0,46230,6909.376095821703,305.6812213146822,0.04332972650352046,270,5500,6200,6700,8500,41000,43000,43000,44000,45000,46000
