Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685203787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685203788,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685203789,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685203790,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685203791,24,GET,/,8.000000,0.000000,23,24,29,29,30,31,31,31,31,31,31,21,0,22,20.952380952380953,8,31,8688.0
1685203791,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,3,7.588235294117647,1,21,11518.0
1685203791,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685203791,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2.5,1,4,10364.0
1685203791,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.0,4,4,10364.0
1685203791,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2.2,1,4,10364.0
1685203791,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.5,4,5,10364.0
1685203791,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685203791,24,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3.3333333333333335,1,6,10364.0
1685203791,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1685203791,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,440,711.0,195,1366,13.0
1685203791,24,,Aggregated,8.000000,0.000000,16,24,31,280,1200,1200,1200,1400,1400,1400,1400,73,0,16,183.83561643835617,1,1366,7598.301369863014
1685203792,32,GET,/,8.000000,0.000000,23,24,29,29,30,31,31,31,31,31,31,21,0,22,20.952380952380953,8,31,8688.0
1685203792,32,GET,/category.html,0.000000,0.000000,3,5,16,17,20,21,21,21,21,21,21,17,0,3,7.588235294117647,1,21,11518.0
1685203792,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685203792,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685203792,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,10364.0
1685203792,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,2,2.2,1,4,10364.0
1685203792,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.5,4,5,10364.0
1685203792,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685203792,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.3333333333333335,1,6,10364.0
1685203792,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1685203792,32,GET,/login,0.000000,0.000000,460,1200,1200,1200,1200,1400,1400,1400,1400,1400,1400,18,0,440,711.0,195,1366,13.0
1685203792,32,,Aggregated,8.000000,0.000000,16,24,31,280,1200,1200,1200,1400,1400,1400,1400,73,0,16,183.83561643835617,1,1366,7598.301369863014
1685203793,40,GET,/,8.000000,0.000000,23,24,29,29,30,31,31,31,31,31,31,21,0,22,20.952380952380953,8,31,8688.0
1685203793,40,GET,/category.html,0.000000,0.000000,3,5,16,17,20,21,21,21,21,21,21,17,0,3,7.588235294117647,1,21,11518.0
1685203793,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685203793,40,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685203793,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,10364.0
