Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,18591,1054,110,10904.39039890872,2,113792,8195.44166532193,30.97019538991718,1.7558273326326022,110,740,1700,9200,58000,75000,83000,92000,106000,111000,114000
GET,/basket.html,17297,1295,71,6195.258187476831,1,109162,21296.527721570215,28.814559176988727,2.157302083263017,71,190,920,1900,15000,42000,90000,97000,107000,109000,109000
DELETE,/cart,14447,3240,6800,15484.540112134007,6,105844,0.0,24.066828723475524,5.397419883993957,6800,8200,12000,13000,69000,81000,86000,94000,102000,106000,106000
POST,/cart,17910,2026,9100,13406.499106644333,7,107243,0.06432160804020101,29.835737692077707,3.3750532978307892,9100,12000,16000,18000,22000,24000,81000,88000,103000,107000,107000
GET,/category.html,18312,1170,69,6506.629647262619,0,107100,10782.085845347314,30.505417566573254,1.9490682914422623,69,260,1200,4800,12000,71000,82000,88000,103000,106000,107000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2055,31,71,2640.406540280782,0,107224,10207.657420924574,3.4233635375332043,0.05164198037154712,71,300,940,1700,7600,13000,17000,75000,93000,107000,107000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1983,36,64,3000.425459328793,1,103095,10175.84871406959,3.3034208734444497,0.0599713320443773,64,240,830,1500,7500,14000,38000,75000,103000,103000,103000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2034,38,74,3026.2125195869867,0,103093,10170.375614552606,3.3883802605073177,0.06330307271350938,74,350,960,1800,7700,14000,32000,74000,102000,103000,103000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1985,40,74,3266.9250003320312,0,107219,10155.153652392946,3.306752614113582,0.06663481338264145,74,380,940,1800,9600,14000,39000,75000,98000,107000,107000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1986,37,65,2966.605355617802,0,106953,10170.91440080564,3.308418484448148,0.06163720237894334,65,280,920,1600,7400,13000,39000,75000,92000,107000,107000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2074,31,66,2620.184288547739,0,103082,10209.089681774349,3.455015073889959,0.05164198037154712,66,230,880,1600,7500,13000,20000,70000,96000,103000,103000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2060,35,68,3139.0817783727834,0,103084,10187.912621359223,3.4316928892060345,0.05830546170981127,68,230,920,1700,9600,14000,39000,75000,96000,103000,103000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2067,27,69,2538.1930333817127,0,96242,10228.621190130623,3.4433539815479968,0.04497849903328298,69,290,900,1500,5700,13000,18000,74000,86000,96000,96000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2051,35,71,3009.4588893344503,1,103075,10187.139931740614,3.4167000561949403,0.05830546170981127,71,360,950,1800,7600,13000,28000,75000,97000,103000,103000
GET,/login,18355,1011,7900,11710.33172721678,8,131489,12.282538817760829,30.577049990959594,1.6841949082462626,7900,9400,14000,15000,20000,22000,75000,84000,107000,126000,131000
POST,/orders,15427,7038,29000,37491.21741103261,7,141656,335.221041031957,25.69938165135024,11.724395414675763,29000,45000,54000,60000,84000,100000,105000,110000,126000,142000,142000
,Aggregated,138634,17144,5800,12546.672103101972,0,141656,6563.784100581387,230.94626796222786,28.559681015800123,5800,8700,13000,16000,39000,71000,88000,98000,110000,126000,142000
