"Time","benchmark"
2023-05-28 20:11:30,0.0322
2023-05-28 20:12:00,0.0347
2023-05-28 20:12:30,1.04
2023-05-28 20:13:00,2.77
2023-05-28 20:13:30,3.57
2023-05-28 20:14:00,3.16
2023-05-28 20:14:30,3.23
2023-05-28 20:15:00,3.37
2023-05-28 20:15:30,3.55
2023-05-28 20:16:00,3.60
2023-05-28 20:16:30,3.19
2023-05-28 20:17:00,3.04
2023-05-28 20:17:30,2.02
2023-05-28 20:18:00,1.31
2023-05-28 20:18:30,2.64
2023-05-28 20:19:00,2.76
2023-05-28 20:19:30,2.92
2023-05-28 20:20:00,2.40
2023-05-28 20:20:30,1.15
2023-05-28 20:21:00,0.312
2023-05-28 20:21:30,0.0381

