"Time","Total Cost"
2023-05-28 20:13:45,68.92
2023-05-28 20:14:00,79.78
2023-05-28 20:14:15,79.78
2023-05-28 20:14:30,79.78
2023-05-28 20:14:45,79.78
2023-05-28 20:15:00,114.58
2023-05-28 20:15:15,114.58
2023-05-28 20:15:30,114.58
2023-05-28 20:15:45,114.58
2023-05-28 20:16:00,111.90
2023-05-28 20:16:15,111.90
2023-05-28 20:16:30,111.90
2023-05-28 20:16:45,111.90
2023-05-28 20:17:00,114.73
2023-05-28 20:17:15,114.73
2023-05-28 20:17:30,114.73
2023-05-28 20:17:45,114.73
2023-05-28 20:18:00,117.27
2023-05-28 20:18:15,117.27
2023-05-28 20:18:30,117.27
2023-05-28 20:18:45,117.27
2023-05-28 20:19:00,89.32
2023-05-28 20:19:15,89.32
2023-05-28 20:19:30,89.32
2023-05-28 20:19:45,89.32
2023-05-28 20:20:00,102.64
2023-05-28 20:20:15,102.64
2023-05-28 20:20:30,102.64
2023-05-28 20:20:45,102.64
2023-05-28 20:21:00,72.01
2023-05-28 20:21:15,72.01
2023-05-28 20:21:30,72.01
2023-05-28 20:21:45,72.01
2023-05-28 20:22:00,70.37
2023-05-28 20:22:15,70.37
2023-05-28 20:22:30,70.37
2023-05-28 20:22:45,70.37
2023-05-28 20:23:00,69.31
2023-05-28 20:23:15,69.31
2023-05-28 20:23:30,69.31
2023-05-28 20:23:45,69.31

