"Time","benchmark"
2023-05-28 20:11:30,8216576
2023-05-28 20:12:00,8220672
2023-05-28 20:12:30,10006528
2023-05-28 20:13:00,11051008
2023-05-28 20:13:30,39649280
2023-05-28 20:14:00,39751680
2023-05-28 20:14:30,74002432
2023-05-28 20:15:00,78983168
2023-05-28 20:15:30,105259008
2023-05-28 20:16:00,111001600
2023-05-28 20:16:30,130981888
2023-05-28 20:17:00,141524992
2023-05-28 20:17:30,165359616
2023-05-28 20:18:00,173748224
2023-05-28 20:18:30,171106304
2023-05-28 20:19:00,195723264
2023-05-28 20:19:30,206225408
2023-05-28 20:20:00,207876096
2023-05-28 20:20:30,216334336
2023-05-28 20:21:00,216334336
2023-05-28 20:21:30,147996672

