"Time","benchmark"
2023-05-28 20:11:30,2133917696
2023-05-28 20:12:00,2133749760
2023-05-28 20:12:30,2371674112
2023-05-28 20:13:00,2663620608
2023-05-28 20:13:30,2740715520
2023-05-28 20:14:00,2845573120
2023-05-28 20:14:30,2910482432
2023-05-28 20:15:00,3010416640
2023-05-28 20:15:30,3026448384
2023-05-28 20:16:00,3114008576
2023-05-28 20:16:30,3161632768
2023-05-28 20:17:00,3268276224
2023-05-28 20:17:30,3263987712
2023-05-28 20:18:00,3615830016
2023-05-28 20:18:30,3723583488
2023-05-28 20:19:00,3906940928
2023-05-28 20:19:30,3958894592
2023-05-28 20:20:00,4264062976
2023-05-28 20:20:30,4416069632
2023-05-28 20:21:00,4414128128
2023-05-28 20:21:30,3819708416

