"Time","receive - benchmark","transmit - benchmark"
2023-05-28 20:11:30,10624,-21653
2023-05-28 20:12:00,12269,-23608
2023-05-28 20:12:30,1272984,-1547049
2023-05-28 20:13:00,4842598,-6090247
2023-05-28 20:13:30,8405259,-10271901
2023-05-28 20:14:00,9667585,-11884913
2023-05-28 20:14:30,11368905,-13801813
2023-05-28 20:15:00,11746958,-14283423
2023-05-28 20:15:30,11340686,-13488607
2023-05-28 20:16:00,10636497,-13074658
2023-05-28 20:16:30,10563689,-12889917
2023-05-28 20:17:00,7001546,-8623270
2023-05-28 20:17:30,3042910,-3024439
2023-05-28 20:18:00,5535202,-6216562
2023-05-28 20:18:30,9534962,-11555685
2023-05-28 20:19:00,9673577,-11668812
2023-05-28 20:19:30,11946737,-15121442
2023-05-28 20:20:00,7850916,-9431534
2023-05-28 20:20:30,207508,-216859
2023-05-28 20:21:00,2175761,-3010649
2023-05-28 20:21:30,108906,-850241

